document_id,token,kind,start,end
mk_0015,CHG0030153,change,176,186
mk_0015,KB000002817,kb,285,296
mk_0016,INC00100555,ticket,9,20
mk_0016,AST-F90145,asset,188,198
mk_0016,DEMO-PC-6970,machine,202,214
mk_0016,KB000002830,kb,251,262
mk_0017,INC00100592,ticket,8,19
mk_0017,CHG0030170,change,174,184
mk_0018,INC00100629,ticket,43,54
mk_0018,DEMO-PC-6977,machine,59,71
mk_0018,v4.5.5,version,141,147
mk_0018,CHG0030187,change,176,186
mk_0018,KB000002843,kb,281,292
mk_0019,INC00100666,ticket,9,20
mk_0019,AST-G90174,asset,189,199
mk_0019,DEMO-PC-6984,machine,203,215
mk_0019,KB000002856,kb,252,263
mk_0020,INC00100703,ticket,8,19
mk_0020,CHG0030204,change,173,183
mk_0021,INC00100740,ticket,43,54
mk_0021,DEMO-PC-6991,machine,59,71
mk_0021,v4.6.6,version,141,147
mk_0021,CHG0030221,change,176,186
mk_0021,KB000002869,kb,281,292
mk_0022,INC00100777,ticket,9,20
mk_0022,AST-H90203,asset,188,198
mk_0022,DEMO-PC-6998,machine,202,214
mk_0022,KB000002882,kb,251,262
mk_0023,INC00100814,ticket,8,19
mk_0023,CHG0030238,change,177,187
mk_0024,INC00100851,ticket,43,54
mk_0024,DEMO-PC-7005,machine,59,71
mk_0024,v4.7.0,version,141,147
mk_0024,CHG0030255,change,176,186
mk_0024,KB000002895,kb,281,292
mk_0025,INC00100888,ticket,9,20
mk_0025,AST-J90232,asset,184,194
mk_0025,DEMO-PC-7012,machine,198,210
mk_0025,KB000002908,kb,247,258
mk_0026,INC00100925,ticket,8,19
mk_0026,CHG0030272,change,174,184
mk_0027,INC00100962,ticket,43,54
mk_0027,DEMO-PC-7019,machine,59,71
mk_0027,v4.8.1,version,141,147
mk_0027,CHG0030289,change,176,186
mk_0027,KB000002921,kb,282,293
mk_0028,INC00100999,ticket,9,20
mk_0028,AST-K90261,asset,188,198
mk_0028,DEMO-PC-7026,machine,202,214
mk_0028,KB000002934,kb,251,262
mk_0029,INC00101036,ticket,8,19
mk_0029,CHG0030306,change,177,187
mk_0030,INC00101073,ticket,43,54
mk_0030,DEMO-PC-7033,machine,59,71
mk_0030,v4.9.2,version,141,147
mk_0030,CHG0030323,change,176,186
mk_0030,KB000002947,kb,281,292
mk_0031,INC00101110,ticket,8,19
mk_0031,AST-L90290,asset,188,198
mk_0031,DEMO-PC-7040,machine,203,215
mk_0031,KB000002960,kb,249,260
mk_0032,INC00101147,ticket,9,20
mk_0032,CHG0030340,change,182,192
mk_0033,INC00101184,ticket,36,47
mk_0033,DEMO-PC-7047,machine,53,65
mk_0033,v4.10.3,version,150,157
mk_0033,CHG0030357,change,179,189
mk_0033,KB000002973,kb,305,316
mk_0034,INC00101221,ticket,8,19
mk_0034,AST-M90319,asset,187,197
mk_0034,DEMO-PC-7054,machine,202,214
mk_0034,KB000002986,kb,248,259
mk_0035,INC00101258,ticket,9,20
mk_0035,CHG0030374,change,182,192
mk_0036,INC00101295,ticket,36,47
mk_0036,DEMO-PC-7061,machine,53,65
mk_0036,v4.11.4,version,150,157
mk_0036,CHG0030391,change,179,189
mk_0036,KB000002999,kb,303,314
mk_0037,INC00101332,ticket,8,19
mk_0037,AST-N90348,asset,188,198
mk_0037,DEMO-PC-7068,machine,203,215
mk_0037,KB000003012,kb,249,260
mk_0038,INC00101369,ticket,9,20
mk_0038,CHG0030408,change,184,194
mk_0039,INC00101406,ticket,36,47
mk_0039,DEMO-PC-7075,machine,53,65
mk_0039,v4.12.5,version,150,157
mk_0039,CHG0030425,change,179,189
mk_0039,KB000003025,kb,300,311
mk_0040,INC00101443,ticket,8,19
mk_0040,AST-P90377,asset,185,195
mk_0040,DEMO-PC-7082,machine,200,212
mk_0040,KB000003038,kb,246,257
mk_0041,INC00101480,ticket,9,20
mk_0041,CHG0030442,change,181,191
mk_0042,INC00101517,ticket,36,47
mk_0042,DEMO-PC-7089,machine,53,65
mk_0042,v4.13.6,version,150,157
mk_0042,CHG0030459,change,179,189
mk_0042,KB000003051,kb,305,316
mk_0043,INC00101554,ticket,8,19
mk_0043,AST-Q90406,asset,186,196
mk_0043,DEMO-PC-7096,machine,201,213
mk_0043,KB000003064,kb,247,258
mk_0044,INC00101591,ticket,9,20
mk_0044,CHG0030476,change,184,194
mk_0045,INC00101628,ticket,36,47
mk_0045,DEMO-PC-7103,machine,53,65
mk_0045,v4.14.0,version,150,157
mk_0045,CHG0030493,change,179,189
mk_0045,KB000003077,kb,303,314
mk_0046,INC00101665,ticket,8,19
mk_0046,AST-R90435,asset,187,197
mk_0046,DEMO-PC-7110,machine,202,214
mk_0046,KB000003090,kb,248,259
mk_0047,INC00101702,ticket,9,20
mk_0047,CHG0030510,change,181,191
mk_0048,INC00101739,ticket,36,47
mk_0048,DEMO-PC-7117,machine,53,65
mk_0048,v4.15.1,version,150,157
mk_0048,CHG0030527,change,179,189
mk_0048,KB000003103,kb,305,316
mk_0049,INC00101776,ticket,8,19
mk_0049,AST-S90464,asset,182,192
mk_0049,DEMO-PC-7124,machine,197,209
mk_0049,KB000003116,kb,243,254
mk_0050,INC00101813,ticket,9,20
mk_0050,CHG0030544,change,186,196
mk_0051,INC00101850,ticket,36,47
mk_0051,DEMO-PC-7131,machine,53,65
mk_0051,v4.16.2,version,150,157
mk_0051,CHG0030561,change,179,189
mk_0051,KB000003129,kb,300,311
mk_0052,INC00101887,ticket,8,19
mk_0052,AST-T90493,asset,187,197
mk_0052,DEMO-PC-7138,machine,202,214
mk_0052,KB000003142,kb,248,259
mk_0053,INC00101924,ticket,9,20
mk_0053,CHG0030578,change,182,192
mk_0054,INC00101961,ticket,36,47
mk_0054,DEMO-PC-7145,machine,53,65
mk_0054,v4.17.3,version,150,157
mk_0054,CHG0030595,change,179,189
mk_0054,KB000003155,kb,303,314
mk_0055,INC00101998,ticket,8,19
mk_0055,AST-U90522,asset,185,195
mk_0055,DEMO-PC-7152,machine,200,212
mk_0055,KB000003168,kb,246,257
mk_0056,INC00102035,ticket,9,20
mk_0056,CHG0030612,change,187,197
mk_0057,INC00102072,ticket,36,47
mk_0057,DEMO-PC-7159,machine,53,65
mk_0057,v4.18.4,version,150,157
mk_0057,CHG0030629,change,179,189
mk_0057,KB000003181,kb,303,314
mk_0058,INC00102109,ticket,8,19
mk_0058,AST-V90551,asset,185,195
mk_0058,DEMO-PC-7166,machine,200,212
mk_0058,KB000003194,kb,246,257
mk_0059,INC00102146,ticket,9,20
mk_0059,CHG0030646,change,185,195
mk_0060,INC00102183,ticket,36,47
mk_0060,DEMO-PC-7173,machine,53,65
mk_0060,v4.19.5,version,150,157
mk_0060,CHG0030663,change,179,189
mk_0060,KB000003207,kb,303,314
mk_0061,INC00102220,ticket,12,23
mk_0061,AST-W90580,asset,201,211
mk_0061,DEMO-PC-7180,machine,216,228
mk_0061,KB000003220,kb,256,267
mk_0062,INC00102257,ticket,8,19
mk_0062,CHG0030680,change,188,198
mk_0063,INC00102294,ticket,48,59
mk_0063,DEMO-PC-7187,machine,64,76
mk_0063,v4.0.6,version,148,154
mk_0063,CHG0030697,change,178,188
mk_0063,KB000003233,kb,284,295
mk_0064,INC00102331,ticket,12,23
mk_0064,AST-X90609,asset,201,211
mk_0064,DEMO-PC-7194,machine,216,228
mk_0064,KB000003246,kb,256,267
mk_0065,INC00102368,ticket,8,19
mk_0065,CHG0030714,change,185,195
mk_0066,INC00102405,ticket,48,59
mk_0066,DEMO-PC-7201,machine,64,76
mk_0066,v4.1.0,version,148,154
mk_0066,CHG0030731,change,178,188
mk_0066,KB000003259,kb,285,296
mk_0067,INC00102442,ticket,12,23
mk_0067,AST-Y90638,asset,199,209
mk_0067,DEMO-PC-7208,machine,214,226
mk_0067,KB000003272,kb,254,265
mk_0068,INC00102479,ticket,8,19
mk_0068,CHG0030748,change,189,199
mk_0069,INC00102516,ticket,48,59
mk_0069,DEMO-PC-7215,machine,64,76
mk_0069,v4.2.1,version,148,154
mk_0069,CHG0030765,change,178,188
mk_0069,KB000003285,kb,281,292
mk_0070,INC00102553,ticket,12,23
mk_0070,AST-Z90667,asset,195,205
mk_0070,DEMO-PC-7222,machine,210,222
mk_0070,KB000003298,kb,250,261
mk_0071,INC00102590,ticket,8,19
mk_0071,CHG0030782,change,189,199
mk_0072,INC00102627,ticket,48,59
mk_0072,DEMO-PC-7229,machine,64,76
mk_0072,v4.3.2,version,148,154
mk_0072,CHG0030799,change,178,188
mk_0072,KB000003311,kb,284,295
mk_0073,INC00102664,ticket,12,23
mk_0073,AST-A90696,asset,200,210
mk_0073,DEMO-PC-7236,machine,215,227
mk_0073,KB000003324,kb,255,266
mk_0074,INC00102701,ticket,8,19
mk_0074,CHG0030816,change,182,192
mk_0075,INC00102738,ticket,48,59
mk_0075,DEMO-PC-7243,machine,64,76
mk_0075,v4.4.3,version,148,154
mk_0075,CHG0030833,change,178,188
mk_0075,KB000003337,kb,281,292
mk_0076,INC00102775,ticket,12,23
mk_0076,AST-B90725,asset,198,208
mk_0076,DEMO-PC-7250,machine,213,225
mk_0076,KB000003350,kb,253,264
mk_0077,INC00102812,ticket,8,19
mk_0077,CHG0030850,change,189,199
mk_0078,INC00102849,ticket,48,59
mk_0078,DEMO-PC-7257,machine,64,76
mk_0078,v4.5.4,version,148,154
mk_0078,CHG0030867,change,178,188
mk_0078,KB000003363,kb,283,294
mk_0079,INC00102886,ticket,12,23
mk_0079,AST-C90754,asset,194,204
mk_0079,DEMO-PC-7264,machine,209,221
mk_0079,KB000003376,kb,249,260
mk_0080,INC00102923,ticket,8,19
mk_0080,CHG0030884,change,191,201
mk_0081,INC00102960,ticket,48,59
mk_0081,DEMO-PC-7271,machine,64,76
mk_0081,v4.6.5,version,148,154
mk_0081,CHG0030901,change,178,188
mk_0081,KB000003389,kb,283,294
mk_0082,INC00102997,ticket,12,23
mk_0082,AST-D90783,asset,198,208
mk_0082,DEMO-PC-7278,machine,213,225
mk_0082,KB000003402,kb,253,264
mk_0083,INC00103034,ticket,8,19
mk_0083,CHG0030918,change,187,197
mk_0084,INC00103071,ticket,48,59
mk_0084,DEMO-PC-7285,machine,64,76
mk_0084,v4.7.6,version,148,154
mk_0084,CHG0030935,change,178,188
mk_0084,KB000003415,kb,278,289
mk_0085,INC00103108,ticket,12,23
mk_0085,AST-E90812,asset,204,214
mk_0085,DEMO-PC-7292,machine,219,231
mk_0085,KB000003428,kb,259,270
mk_0086,INC00103145,ticket,8,19
mk_0086,CHG0030952,change,192,202
mk_0087,INC00103182,ticket,48,59
mk_0087,DEMO-PC-7299,machine,64,76
mk_0087,v4.8.0,version,148,154
mk_0087,CHG0030969,change,178,188
mk_0087,KB000003441,kb,281,292
mk_0088,INC00103219,ticket,12,23
mk_0088,AST-F90841,asset,199,209
mk_0088,DEMO-PC-7306,machine,214,226
mk_0088,KB000003454,kb,254,265
mk_0089,INC00103256,ticket,8,19
mk_0089,CHG0030986,change,188,198
mk_0090,INC00103293,ticket,48,59
mk_0090,DEMO-PC-7313,machine,64,76
mk_0090,v4.9.1,version,148,154
mk_0090,CHG0031003,change,178,188
mk_0090,KB000003467,kb,278,289
