document_id,entity_id,entity_type,start,end,surface,language,difficulty_tier,document_type,injection_rule,synthetic_value_id
doc_0094,doc_0094_e01,PHONE,41,57,+30 210 000 0043,el,1,plain,phone,el_phone_23_plain
doc_0095,doc_0095_e00,EMAIL,28,55,dimitris.lekkas@example.com,el,1,plain,email,el_email_05
doc_0095,doc_0095_e01,PHONE,60,76,+30 210 000 0027,el,1,plain,phone,el_phone_07_plain
doc_0096,doc_0096_e00,PERSON,32,46,Νίκος Αντωνίου,el,1,plain,person,el_person_03
doc_0097,doc_0097_e00,PERSON,8,22,Νίκος Αντωνίου,el,2,plain,person_short,el_person_short_03
doc_0097,doc_0097_e01,PHONE,27,43,+30-210-000-0034,el,2,plain,phone_dashed,el_phone_14_dashed
doc_0098,doc_0098_e00,PERSON,10,15,Μαρία,el,2,plain,person_short,el_person_short_02
doc_0098,doc_0098_e01,EMAIL,28,58,maria.papadopoulou@example.org,el,2,plain,email,el_email_02
doc_0099,doc_0099_e00,PHONE,12,26,+30210000 0034,el,2,plain,phone_compact,el_phone_14_compact
doc_0099,doc_0099_e01,PERSON,28,36,Νίκος Α.,el,2,plain,person_short,el_person_short_03
doc_0101,doc_0101_e00,PERSON,9,23,Κώστας Ιωάννου,el,3,plain,person,el_person_07
doc_0101,doc_0101_e01,PHONE,34,50,+30 210 000 0037,el,3,plain,phone,el_phone_17_plain
doc_0101,doc_0101_e02,EMAIL,58,87,giorgos.dimitriou@example.com,el,3,plain,email,el_email_01
doc_0102,doc_0102_e00,PERSON,25,36,Ελένη Παππά,el,3,plain,person,el_person_00
doc_0102,doc_0102_e01,EMAIL,50,79,giorgos.dimitriou@example.com,el,3,plain,email,el_email_01
