document_id,language,document_type,tier,split,text
doc_0047,de,plain,1,dev,Bitte schreiben Sie Jan Becker an lukas.schneider@example.com zum Vorgang INC00100703.
doc_0048,de,plain,1,test,Anja Hoffmann bittet um einen Rückruf unter +49 30 23125 041.
doc_0049,de,plain,1,test,Kontaktdaten bestätigt: miriam.koehler@example.net sowie +49 30 23125 022. Siehe KB000002804.
doc_0050,de,plain,1,test,Der Kontoinhaber ist Miriam Köhler; keine weitere Aktion nötig.
doc_0051,de,plain,2,test,"bitte Miriam Köhler unter +49-30-23125-034 anrufen, danke"
doc_0052,de,plain,2,test,"kunde Katrin Wagner hat an jan.becker@example.net geschrieben, INC00100740 offen"
doc_0053,de,plain,2,calibration,rueckruf +493023125 043 (Lukas Schneider) dringend
doc_0054,de,plain,2,test,"INC00100777 erneut geoeffnet, rechner DEMO-PC-6977 laeuft v4.4.4"
doc_0055,de,plain,3,calibration,"Kunde: Katrin Wagner
Telefonnummer: +49 30 23125 040
E-Mail: stefan.bauer@example.com
Rechnername: DEMO-PC-6984
Abteilung: Support"
doc_0056,de,plain,3,test,"Vorgang: INC00100814
Gemeldet von: Katrin Wagner
Kontakt: miriam.koehler@example.com
KB-Artikel: KB000002817
Bestellung: 12044"
doc_0057,de,transcript,4,calibration,"2026-04-03 10:02:11 - Berater: Guten Tag, wie kann ich helfen?
2026-04-03 10:02:30 - Kunde: Mein Name ist Tobias Lang, meine Nummer ist +49 30 23125 020.
2026-04-03 10:03:02 - Berater: Danke, ich habe INC00100851 angelegt.
"
doc_0058,de,transcript,4,dev,"2026-04-03 16:20:00 - Berater: Können Sie Ihre E-Mail bestätigen?
2026-04-03 16:20:24 - Kunde: katrin.wagner@example.net
2026-04-03 16:20:51 - Berater: Notiert. Rechner DEMO-PC-6991 ist betroffen.
"
doc_0059,de,plain,1,test,Bitte schreiben Sie Anja Hoffmann an lukas.schneider@example.net zum Vorgang INC00100888.
doc_0060,de,plain,1,test,Katrin Wagner bittet um einen Rückruf unter +49 30 23125 040.
doc_0061,de,plain,1,calibration,Kontaktdaten bestätigt: juergen.mueller@example.com sowie +49 30 23125 031. Siehe KB000002830.
doc_0062,de,plain,1,calibration,Der Kontoinhaber ist Anja Hoffmann; keine weitere Aktion nötig.
doc_0063,de,plain,2,dev,"bitte Jan Becker unter +49-30-23125-030 anrufen, danke"
doc_0064,de,plain,2,test,"kunde Tobias L. hat an lukas.schneider@example.org geschrieben, INC00100925 offen"
doc_0065,de,plain,2,dev,rueckruf +493023125 029 (Jürgen M.) dringend
doc_0066,de,plain,2,test,"INC00100962 erneut geoeffnet, rechner DEMO-PC-6998 laeuft v4.5.5"
doc_0067,de,plain,3,test,"Kunde: Jürgen Müller
Telefonnummer: +49 30 23125 038
E-Mail: lukas.schneider@example.com
Rechnername: DEMO-PC-7005
Abteilung: Support"
doc_0068,de,plain,3,test,"Vorgang: INC00100999
Gemeldet von: Tobias Lang
Kontakt: lukas.schneider@example.net
KB-Artikel: KB000002843
Bestellung: 12055"
doc_0069,el,plain,1,calibration,Παρακαλώ στείλτε email στον/στην Μαρία Παπαδοπούλου στο maria.papadopoulou@example.net για το INC00101036.
doc_0070,el,plain,1,dev,Κώστας Ιωάννου ζητά να τηλεφωνήσουμε στο +30 210 000 0037.
doc_0071,el,plain,1,dev,Επιβεβαιώθηκαν τα στοιχεία: maria.papadopoulou@example.org και +30 210 000 0036. Δείτε KB000002856.
doc_0072,el,plain,1,test,Ο κάτοχος του λογαριασμού είναι Άννα Βασιλείου· δεν απαιτείται ενέργεια.
doc_0073,el,plain,2,dev,καλεστε Νίκος Αντωνίου στο +30-210-000-0043 ευχαριστω
doc_0074,el,plain,2,test,ο πελατης Νίκος Αντωνίου εστειλε στο sofia.karagianni@example.org για INC00101073
doc_0075,el,plain,2,test,επικοινωνια +30210000 0041 (Δημήτρης) επειγον
doc_0076,el,plain,2,test,"INC00101110 ανοιξε ξανα, μηχανημα DEMO-PC-7012 με v4.6.6"
doc_0077,el,plain,3,test,"Πελάτης: Κώστας Ιωάννου
Τηλέφωνο: +30 210 000 0023
Email: nikos.antoniou@example.com
Όνομα μηχανήματος: DEMO-PC-7019
Τμήμα: Support"
doc_0078,el,plain,3,test,"Αίτημα: INC00101147
Από: Γιώργος Δημητρίου
Επικοινωνία: dimitris.lekkas@example.com
Άρθρο KB: KB000002869
Παραγγελία: 12066"
doc_0079,el,transcript,4,test,"2026-04-03 11:20:00 - Πράκτορας: Καλημέρα, πώς μπορώ να βοηθήσω;
2026-04-03 11:20:24 - Πελάτης: Ονομάζομαι Νίκος Αντωνίου, τηλέφωνο +30 210 000 0038.
2026-04-03 11:21:03 - Πράκτορας: Ευχαριστώ, κατέγραψα το INC00101184.
"
doc_0080,el,transcript,4,test,"2026-04-03 18:05:00 - Πράκτορας: Μπορείτε να επιβεβαιώσετε το email σας;
2026-04-03 18:05:22 - Πελάτης: nikos.antoniou@example.com
2026-04-03 18:05:47 - Πράκτορας: Καταγράφηκε. Το DEMO-PC-7026 επηρεάζεται.
"
doc_0081,el,plain,1,dev,Παρακαλώ στείλτε email στον/στην Γιώργος Δημητρίου στο eleni.pappa@example.com για το INC00101221.
doc_0082,el,plain,1,test,Γιώργος Δημητρίου ζητά να τηλεφωνήσουμε στο +30 210 000 0021.
doc_0083,el,plain,1,test,Επιβεβαιώθηκαν τα στοιχεία: dimitris.lekkas@example.com και +30 210 000 0036. Δείτε KB000002882.
doc_0084,el,plain,1,calibration,Ο κάτοχος του λογαριασμού είναι Νίκος Αντωνίου· δεν απαιτείται ενέργεια.
doc_0085,el,plain,2,dev,καλεστε Σοφία Καραγιάννη στο +30-210-000-0035 ευχαριστω
doc_0086,el,plain,2,calibration,ο πελατης Νίκος Αντωνίου εστειλε στο maria.papadopoulou@example.net για INC00101258
doc_0087,el,plain,2,test,επικοινωνια +30210000 0038 (Κώστας Ι.) επειγον
doc_0088,el,plain,2,dev,"INC00101295 ανοιξε ξανα, μηχανημα DEMO-PC-7033 με v4.7.0"
doc_0089,el,plain,3,calibration,"Πελάτης: Κώστας Ιωάννου
Τηλέφωνο: +30 210 000 0033
Email: nikos.antoniou@example.com
Όνομα μηχανήματος: DEMO-PC-7040
Τμήμα: Support"
doc_0090,el,plain,3,dev,"Αίτημα: INC00101332
Από: Γιώργος Δημητρίου
Επικοινωνία: anna.vasileiou@example.org
Άρθρο KB: KB000002895
Παραγγελία: 12077"
doc_0091,el,transcript,4,dev,"2026-04-03 11:20:00 - Πράκτορας: Καλημέρα, πώς μπορώ να βοηθήσω;
2026-04-03 11:20:24 - Πελάτης: Ονομάζομαι Άννα Βασιλείου, τηλέφωνο +30 210 000 0033.
2026-04-03 11:21:03 - Πράκτορας: Ευχαριστώ, κατέγραψα το INC00101369.
"
doc_0092,el,transcript,4,test,"2026-04-03 18:05:00 - Πράκτορας: Μπορείτε να επιβεβαιώσετε το email σας;
2026-04-03 18:05:22 - Πελάτης: kostas.ioannou@example.net
2026-04-03 18:05:47 - Πράκτορας: Καταγράφηκε. Το DEMO-PC-7047 επηρεάζεται.
"
doc_0093,el,plain,1,test,Παρακαλώ στείλτε email στον/στην Ελένη Παππά στο giorgos.dimitriou@example.com για το INC00101406.
doc_0094,el,plain,1,test,Άννα Βασιλείου ζητά να τηλεφωνήσουμε στο +30 210 000 0043.
doc_0095,el,plain,1,calibration,Επιβεβαιώθηκαν τα στοιχεία: dimitris.lekkas@example.com και +30 210 000 0027. Δείτε KB000002908.
doc_0096,el,plain,1,calibration,Ο κάτοχος του λογαριασμού είναι Νίκος Αντωνίου· δεν απαιτείται ενέργεια.
doc_0097,el,plain,2,test,καλεστε Νίκος Αντωνίου στο +30-210-000-0034 ευχαριστω
doc_0098,el,plain,2,test,ο πελατης Μαρία εστειλε στο maria.papadopoulou@example.org για INC00101443
doc_0099,el,plain,2,test,επικοινωνια +30210000 0034 (Νίκος Α.) επειγον
doc_0100,el,plain,2,calibration,"INC00101480 ανοιξε ξανα, μηχανημα DEMO-PC-7054 με v4.8.1"
doc_0101,el,plain,3,calibration,"Πελάτης: Κώστας Ιωάννου
Τηλέφωνο: +30 210 000 0037
Email: giorgos.dimitriou@example.com
Όνομα μηχανήματος: DEMO-PC-7061
Τμήμα: Support"
doc_0102,el,plain,3,test,"Αίτημα: INC00101517
Από: Ελένη Παππά
Επικοινωνία: giorgos.dimitriou@example.com
Άρθρο KB: KB000002921
Παραγγελία: 12088"
